"organizational_number","name","function","subject_area","pbl","grade"
"913779908","+ ARK AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"914092922","MURERFIRMAET THOMAS RAVNENG AS","Utførende","Murarbeid","PBL 2016","1"
"914235707","ORKLA TAKST AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"914235707","ORKLA TAKST AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"914235707","ORKLA TAKST AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"914235707","ORKLA TAKST AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"914099978","PIPEFIKS AS","Utførende","Murarbeid","PBL 2016","1"
"913745345","NES MASKINLAG AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"913745345","NES MASKINLAG AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"913745345","NES MASKINLAG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"913745345","NES MASKINLAG AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"913745345","NES MASKINLAG AS","Utførende","Landskapsutforming","PBL 2016","2"
"913745345","NES MASKINLAG AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"913745345","NES MASKINLAG AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"913745345","NES MASKINLAG AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"976002180","HADELAND ANLEGG AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"976002180","HADELAND ANLEGG AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"914330165","JULIAN KOBUS ARKITEKTKONTOR","Prosjekterende","Arkitektur","PBL 2016","2"
"914330165","JULIAN KOBUS ARKITEKTKONTOR","Prosjekterende","Brannkonsept","PBL 2016","1"
"914330165","JULIAN KOBUS ARKITEKTKONTOR","Prosjekterende","Bygningsfysikk","PBL 2016","2"
"914330165","JULIAN KOBUS ARKITEKTKONTOR","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"914330165","JULIAN KOBUS ARKITEKTKONTOR","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"914330165","JULIAN KOBUS ARKITEKTKONTOR","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"998877962","ERGA VVS AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"913626087","SKILBRED MUR OG FLIS","Utførende","Murarbeid","PBL 2016","1"
"912719995","MURMESTER BJARTE GLOMSET AS","Utførende","Murarbeid","PBL 2016","1"
"984028423","FINNSNES VAKTMESTERSERVICE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"997258762","KK-UTVIKLING AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","1"
"997258762","KK-UTVIKLING AS","Utførende","Murarbeid","PBL 2016","1"
"997258762","KK-UTVIKLING AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"997258762","KK-UTVIKLING AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"913184602","MOSTUE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"914037816","PROSJEKTBYGG KÅRE LØVIK","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"812178792","T&R HAUGEN MASKIN AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"812178792","T&R HAUGEN MASKIN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"812178792","T&R HAUGEN MASKIN AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"812178792","T&R HAUGEN MASKIN AS","Utførende","Landskapsutforming","PBL 2016","2"
"812178792","T&R HAUGEN MASKIN AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"812178792","T&R HAUGEN MASKIN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"812178792","T&R HAUGEN MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"995933225","BYGGINGENIØR EINAR OLSEN AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"995933225","BYGGINGENIØR EINAR OLSEN AS","Prosjekterende","Arkitektur","PBL 2016","1"
"995933225","BYGGINGENIØR EINAR OLSEN AS","Prosjekterende","Brannkonsept","PBL 2016","1"
"995933225","BYGGINGENIØR EINAR OLSEN AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"995933225","BYGGINGENIØR EINAR OLSEN AS","Prosjekterende","Lydforhold og vibrasjoner","PBL 2016","1"
"995933225","BYGGINGENIØR EINAR OLSEN AS","Prosjekterende","Miljøsanering","PBL 2016","1"
"995933225","BYGGINGENIØR EINAR OLSEN AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","1"
"995933225","BYGGINGENIØR EINAR OLSEN AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"995933225","BYGGINGENIØR EINAR OLSEN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"995933225","BYGGINGENIØR EINAR OLSEN AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","2"
"995933225","BYGGINGENIØR EINAR OLSEN AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","1"
"995933225","BYGGINGENIØR EINAR OLSEN AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","2"
"995933225","BYGGINGENIØR EINAR OLSEN AS","Utførende","Murarbeid","PBL 2016","1"
"995933225","BYGGINGENIØR EINAR OLSEN AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"995933225","BYGGINGENIØR EINAR OLSEN AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"995933225","BYGGINGENIØR EINAR OLSEN AS","Utførende","Taktekkingsarbeid","PBL 2016","1"
"995933225","BYGGINGENIØR EINAR OLSEN AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"914154952","TAKTEKKING SØR ISOLA AS","Utførende","Taktekkingsarbeid","PBL 2016","2"
"914340624","DIN GÅRDSPLASS DRIFT AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","1"
"914340624","DIN GÅRDSPLASS DRIFT AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"914340624","DIN GÅRDSPLASS DRIFT AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"914340624","DIN GÅRDSPLASS DRIFT AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"914340624","DIN GÅRDSPLASS DRIFT AS","Utførende","Landskapsutforming","PBL 2016","2"
"914340624","DIN GÅRDSPLASS DRIFT AS","Utførende","Murarbeid","PBL 2016","1"
"914340624","DIN GÅRDSPLASS DRIFT AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"914340624","DIN GÅRDSPLASS DRIFT AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"914340624","DIN GÅRDSPLASS DRIFT AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"914539846","FJORD VVS AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"914539846","FJORD VVS AS","Utførende","Slukkeinstallasjoner","PBL 2016","1"
"914539846","FJORD VVS AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"992378921","BRØDR. GJERSHAUG AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"992378921","BRØDR. GJERSHAUG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"992378921","BRØDR. GJERSHAUG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"913928113","ASKER OG RØYKEN RØR AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"913928113","ASKER OG RØYKEN RØR AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"913928113","ASKER OG RØYKEN RØR AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"913928113","ASKER OG RØYKEN RØR AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"913147111","MURMESTER MORTEN P HÅKONSEN AS","Utførende","Murarbeid","PBL 2016","1"
"998876605","ALMA EIK AS","Prosjekterende","Arkitektur","PBL 2016","1"
"969443244","SVEINSVOLL STEIN","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"912766934","ING. TOR JEVNHEIM AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"912766934","ING. TOR JEVNHEIM AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"912766934","ING. TOR JEVNHEIM AS","Prosjekterende","Arkitektur","PBL 2016","1"
"912766934","ING. TOR JEVNHEIM AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"913855299","ORMØY BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"913756029","ERIK SVEEN AS","Utførende","Landskapsutforming","PBL 2016","1"
"913756029","ERIK SVEEN AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"913756029","ERIK SVEEN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"913756029","ERIK SVEEN AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"914096898","TØRRESDAL FORSKALING AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"913803299","ING P NOME AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"913803299","ING P NOME AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"913803299","ING P NOME AS","Prosjekterende","Fjernvarmeanlegg","PBL 2016","3"
"913803299","ING P NOME AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","3"
"913803299","ING P NOME AS","Prosjekterende","Slukkeinstallasjoner","PBL 2016","3"
"913803299","ING P NOME AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","3"
"913803299","ING P NOME AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","3"
"913803299","ING P NOME AS","Prosjekterende","Ventilasjon- og klimainstallasjoner","PBL 2016","3"
"913803299","ING P NOME AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"913803299","ING P NOME AS","Utførende","Sanitærinstallasjoner","PBL 2016","3"
"913803299","ING P NOME AS","Utførende","Slukkeinstallasjoner","PBL 2016","3"
"913803299","ING P NOME AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","3"
"913803299","ING P NOME AS","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","3"
"984211392","ARKEL ROMERIKE AS","Prosjekterende","Brannalarmanlegg","PBL 2016","2"
"984211392","ARKEL ROMERIKE AS","Prosjekterende","Ledesystem","PBL 2016","2"
"984211392","ARKEL ROMERIKE AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","3"
"984211392","ARKEL ROMERIKE AS","Utførende","Installasjon av ledesystem","PBL 2016","3"
"912999041","STUDIO LARSEN ARKITEKTUR AS","Prosjekterende","Arkitektur","PBL 2016","3"
"912999041","STUDIO LARSEN ARKITEKTUR AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"912682439","MODERNE UTEROM AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"912682439","MODERNE UTEROM AS","Utførende","Landskapsutforming","PBL 2016","2"
"912682439","MODERNE UTEROM AS","Utførende","Murarbeid","PBL 2016","1"
"912682439","MODERNE UTEROM AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"912682439","MODERNE UTEROM AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"912682439","MODERNE UTEROM AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"913985745","FAGERLI BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"983760449","LANDSKAP DESIGN AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","3"
"983760449","LANDSKAP DESIGN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"913181271","TRYGVE RYE-JOHNSON AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"913181271","TRYGVE RYE-JOHNSON AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"913181271","TRYGVE RYE-JOHNSON AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"992437065","MIDJE MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"996234797","EIKANGER BYGG AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"996234797","EIKANGER BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"996234797","EIKANGER BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"916642741","GS BYGGTECH AS","Prosjekterende","Arkitektur","PBL 2016","1"
"916642741","GS BYGGTECH AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"916642741","GS BYGGTECH AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"916642741","GS BYGGTECH AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"915836070","GJUL & RABBAN AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"915836070","GJUL & RABBAN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"915836070","GJUL & RABBAN AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","2"
"915836070","GJUL & RABBAN AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"915836070","GJUL & RABBAN AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"914344018","PALISANDER BYGG AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","1"
"914344018","PALISANDER BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"998560179","JØRN STORBERGET AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","1"
"998560179","JØRN STORBERGET AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"957753957","SKJÆRSUND AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"957753957","SKJÆRSUND AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"957753957","SKJÆRSUND AS","Prosjekterende","Arkitektur","PBL 2016","1"
"957753957","SKJÆRSUND AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"957753957","SKJÆRSUND AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"997923472","TAKSTTEAM VESTERÅLEN AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"997923472","TAKSTTEAM VESTERÅLEN AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"994566563","MIREK BYGG Miroslaw Czeslaw Tritt","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"951136662","BORGE INSTALLASJON AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","2"
"951136662","BORGE INSTALLASJON AS","Utførende","Installasjon av ledesystem","PBL 2016","2"
"916547013","FAUZINI ARKITEKTER AS","Prosjekterende","Arkitektur","PBL 2016","2"
"916547013","FAUZINI ARKITEKTER AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"916186622","TONE GRIMSRUD INTERIØR- OG ARKITEKTTJENESTER","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"916674481","KIRKESTUEN AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","2"
"916674481","KIRKESTUEN AS","Utførende","Murarbeid","PBL 2016","2"
"916674481","KIRKESTUEN AS","Utførende","Taktekkingsarbeid","PBL 2016","2"
"911932997","KLEVER & BACKE AS","Utførende","Murarbeid","PBL 2016","1"
"911932997","KLEVER & BACKE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"916216742","AKASIA KIRKE OG GRAVPLASS AS","Prosjekterende","Arkitektur","PBL 2016","2"
"916216742","AKASIA KIRKE OG GRAVPLASS AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","2"
"916216742","AKASIA KIRKE OG GRAVPLASS AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"916216742","AKASIA KIRKE OG GRAVPLASS AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"916216742","AKASIA KIRKE OG GRAVPLASS AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","3"
"916216742","AKASIA KIRKE OG GRAVPLASS AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"916216742","AKASIA KIRKE OG GRAVPLASS AS","Utførende","Landskapsutforming","PBL 2016","2"
"916216742","AKASIA KIRKE OG GRAVPLASS AS","Utførende","Installasjon av ledesystem","PBL 2016","1"
"916216742","AKASIA KIRKE OG GRAVPLASS AS","Utførende","Murarbeid","PBL 2016","2"
"916216742","AKASIA KIRKE OG GRAVPLASS AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"916216742","AKASIA KIRKE OG GRAVPLASS AS","Utførende","Taktekkingsarbeid","PBL 2016","3"
"916216742","AKASIA KIRKE OG GRAVPLASS AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"916216742","AKASIA KIRKE OG GRAVPLASS AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"916216742","AKASIA KIRKE OG GRAVPLASS AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"885842402","HS BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"885842402","HS BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"916087578","MAD OSLO AS","Prosjekterende","Arkitektur","PBL 2016","3"
"916087578","MAD OSLO AS","Prosjekterende","Bygningsfysikk","PBL 2016","3"
"916087578","MAD OSLO AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"961671132","RÅ-BYGG Ragnar Årvik","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"961671132","RÅ-BYGG Ragnar Årvik","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"979758936","ACCORD GLASSBYGG AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"979758936","ACCORD GLASSBYGG AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"979758936","ACCORD GLASSBYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"979758936","ACCORD GLASSBYGG AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","1"
"913101200","TOFTING BYGGSERVICE","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"951330973","HOVDEN BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"911757001","LUDVIKSEN BYGGSERVICE","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"984058950","BLINK HUS TØNSBERG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"984058950","BLINK HUS TØNSBERG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"991778160","NEK AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"915547877","C MYRLID AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"915429947","REVHEIM MUR OG HAGE AS","Utførende","Landskapsutforming","PBL 2016","1"
"915429947","REVHEIM MUR OG HAGE AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"995750090","TROMSDALEN ELEKTRO AS","Prosjekterende","Brannalarmanlegg","PBL 2016","1"
"995750090","TROMSDALEN ELEKTRO AS","Prosjekterende","Ledesystem","PBL 2016","1"
"995750090","TROMSDALEN ELEKTRO AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","2"
"995750090","TROMSDALEN ELEKTRO AS","Utførende","Installasjon av ledesystem","PBL 2016","2"
"915614574","SENNESETH BETONG & ANLEGG AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"999262155","BYGGMESTER ANDREAS MOSEVOLL AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"892925992","CONTAINEREXPRESSEN AS","Prosjekterende","Miljøsanering","PBL 2016","2"
"915535127","SMARTEBO AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"915472257","KVK RØR AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"915472257","KVK RØR AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"998679125","SMEBY'S AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"998679125","SMEBY'S AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"915554970","VIKEN BYGG/ENTREPRENØR AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","1"
"915554970","VIKEN BYGG/ENTREPRENØR AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"915554970","VIKEN BYGG/ENTREPRENØR AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"912071383","BYGG- OG TØMRERMESTER ERIK KULSRUD AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"915816665","SØRLEGGEREN VVS AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"915816665","SØRLEGGEREN VVS AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"915232663","AS RØYSELAND MASKIN","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"915232663","AS RØYSELAND MASKIN","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"998276152","OSLO GARTNER- OG ANLEGGSSERVICE AS","Utførende","Landskapsutforming","PBL 2016","1"
"998276152","OSLO GARTNER- OG ANLEGGSSERVICE AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"982735106","FAGELEKTRO AS","Prosjekterende","Brannalarmanlegg","PBL 2016","1"
"982735106","FAGELEKTRO AS","Prosjekterende","Ledesystem","PBL 2016","1"
"982735106","FAGELEKTRO AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","2"
"982735106","FAGELEKTRO AS","Utførende","Installasjon av ledesystem","PBL 2016","2"
"911702959","BEKKESTUA RØRLEGGERBEDRIFT AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"976527569","AKERSHUS ELEKTRO AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","2"
"976527569","AKERSHUS ELEKTRO AS","Utførende","Installasjon av ledesystem","PBL 2016","2"
"985241708","HALLINGDAL MURERFORRETNING AS","Utførende","Murarbeid","PBL 2016","1"
"915860877","ULLERUD AS","Uavhengig kontrollerende","Brannsikkerhet","PBL 2016","2"
"915860877","ULLERUD AS","Prosjekterende","Brannkonsept","PBL 2016","2"
"960507878","SKI KOMMUNE","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"960507878","SKI KOMMUNE","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"960507878","SKI KOMMUNE","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"960507878","SKI KOMMUNE","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"960507878","SKI KOMMUNE","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"915441254","KROGSTAD BACZEWSKI RØR AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"915441254","KROGSTAD BACZEWSKI RØR AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"915897568","SUND BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"989740849","FOSSHEIM BYGG AS","Utførende","Murarbeid","PBL 2016","1"
"989740849","FOSSHEIM BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"990972338","WATZEK BYGG WACLAW SLIWA","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"915109632","KLIMA ENERGI OG VENTILASJON AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"915109632","KLIMA ENERGI OG VENTILASJON AS","Prosjekterende","Ventilasjon- og klimainstallasjoner","PBL 2016","2"
"915109632","KLIMA ENERGI OG VENTILASJON AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","3"
"915109632","KLIMA ENERGI OG VENTILASJON AS","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","3"
"915967094","RØRLEGGER ØST AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"915977561","ASKVIK BYGGTJENESTER AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"915649165","SIV.ING. TRAN AS","Uavhengig kontrollerende","Konstruksjonssikkerhet","PBL 2016","2"
"915649165","SIV.ING. TRAN AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"915649165","SIV.ING. TRAN AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"915649165","SIV.ING. TRAN AS","Prosjekterende","Arkitektur","PBL 2016","1"
"915649165","SIV.ING. TRAN AS","Prosjekterende","Brannkonsept","PBL 2016","1"
"915649165","SIV.ING. TRAN AS","Prosjekterende","Geoteknikk","PBL 2016","1"
"915649165","SIV.ING. TRAN AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","3"
"999153941","K A LØVIK AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"913450612","R/T BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"915557368","FON ANLEGG AS","Prosjekterende","Miljøsanering","PBL 2016","2"
"915557368","FON ANLEGG AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"915557368","FON ANLEGG AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"915557368","FON ANLEGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"915557368","FON ANLEGG AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"915557368","FON ANLEGG AS","Utførende","Landskapsutforming","PBL 2016","3"
"915557368","FON ANLEGG AS","Utførende","Riving og miljøsanering","PBL 2016","2"
"915557368","FON ANLEGG AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","3"
"915557368","FON ANLEGG AS","Utførende","Veg- og grunnarbeider","PBL 2016","3"
"998199069","TØMRAR TOMMY ANDRE AASE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"913001591","HANSEN'S RØRSERVICE AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"913001591","HANSEN'S RØRSERVICE AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"990821984","POTENSIAL ARKITEKTTJENESTE AS","Prosjekterende","Arkitektur","PBL 2016","1"
"990821984","POTENSIAL ARKITEKTTJENESTE AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"915714501","M&M ENTREPRENØR AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"915714501","M&M ENTREPRENØR AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"969032678","AUSTAD & BJERKNES AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"915940587","ØSTER HUS DRIFT AS","Prosjekterende","Arkitektur","PBL 2016","1"
"915940587","ØSTER HUS DRIFT AS","Prosjekterende","Brannkonsept","PBL 2016","1"
